video-name t-init t-end f-init f-end video-duration frame-rate video-frames label-idx
v_FUvUDCZxAO8 47.3764180472 58.0743188966 1419.0 1740.0 139.95 29.953554841 4192 250
v_FUvUDCZxAO8 94.3161870801 119.205180893 2825.0 3571.0 139.95 29.953554841 4192 250
v_-0r0HEwAYiQ 27.52112112 39.94781664 823.0 1196.0 43.68 29.9221611722 1307 160
v_00ZRoqhhb8g 0.01 7.81092468189 0.0 235.0 72.56 29.9751929438 2175 116
v_MAyYq3HilFc 0.01 5.04929329173 0.0 149.0 5.11 29.3542074364 150 116
v_1cLxW-FhgpA 14.7306833073 177.334764431 352.0 4248.0 181.6 23.9537444934 4350 247
v_7-u3OI6HDns 53.8476906478 59.3548408276 807.0 890.0 196.12 14.9908219457 2940 247
v_7-u3OI6HDns 67.9215188852 95.7632225724 1018.0 1436.0 196.12 14.9908219457 2940 247
v_7-u3OI6HDns 108.001334083 159.095448861 1619.0 2385.0 196.12 14.9908219457 2940 247
v_7-u3OI6HDns 166.132362945 182.653813404 2490.0 2739.0 196.12 14.9908219457 2940 247
v_esuEWVNHfsM 2.75618096724 214.982115445 68.0 5373.0 220.82 24.9886785617 5518 119
v_U0qUFAPUg_Y 16.2749785093 18.6860864367 487.0 560.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 34.6596764551 37.3721728733 1038.0 1120.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 43.3999426916 45.509662128 1300.0 1364.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 54.2499283645 57.5652017645 1625.0 1725.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 66.305468001 69.3193529102 1986.0 2077.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 76.5526766921 79.5665616012 2293.0 2384.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 88.0054393468 91.6221012378 2636.0 2746.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 95.2387631288 97.6498710561 2853.0 2926.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 102.773475042 105.485971451 3079.0 3161.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 112.417906718 115.130403126 3368.0 3450.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 127.487331211 130.501216109 3819.0 3910.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 134.117877988 137.433151376 4018.0 4118.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 139.844259295 143.460921173 4189.0 4299.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 151.598410399 154.913683788 4541.0 4642.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 162.448396034 165.462280933 4866.0 4958.0 193.19 29.9601428645 5788 106
v_U0qUFAPUg_Y 180.230316936 183.244201835 5399.0 5491.0 193.19 29.9601428645 5788 106
v_ivkF2jbavhc 26.737785 59.054337 800.0 1769.0 66.06 29.9424765365 1978 197
v_HPNZi_WsUeY 13.9044851794 99.173049922 694.0 4956.0 118.1 49.966130398 5901 186
v_dgas2Fku3No 3.57605508 81.6435374415 107.0 2448.0 87.05 29.9827685238 2610 268
v_KzZlSbM16aY 24.9048361934 95.1053432137 745.0 2848.0 99.87 29.9389205968 2990 149
v_lmcBk-gqMzA 7.53209204368 67.981 225.0 2036.0 68.03 29.9426723504 2037 95
v_a2HjLtnVDaY 0.576040820541 33.491928671 14.0 836.0 36.04 24.9445061043 899 221
v_Jd6dM5p91M4 6.68377847114 186.538180967 167.0 4662.0 194.77 24.9884479129 4867 254
v_5AG9Q5bF4pM 50.6133697348 118.666552262 1515.0 3554.0 121.6 29.9424342105 3641 96
v_4R0fSNCWUo0 12.5886203744 142.590334626 314.0 3564.0 155.18 24.9903338059 3878 109
v_MC0L0ljTUiw 0.0 235.055283447 0.0 3524.0 235.06 14.9919169574 3524 247
v_bmIWsU8sNlw 30.2197218483 197.400170129 906.0 5921.0 208.0 29.9903846154 6238 229
v_iBz_YrU-T80 7.117368907 15.8163753489 213.0 474.0 168.97 29.9579807066 5062 68
v_iBz_YrU-T80 20.2976816977 22.6701380001 608.0 680.0 168.97 29.9579807066 5062 68
v_iBz_YrU-T80 35.0596320234 35.586844535 1050.0 1067.0 168.97 29.9579807066 5062 68
v_iBz_YrU-T80 38.486513349 47.9763385583 1152.0 1438.0 168.97 29.9579807066 5062 68
v_iBz_YrU-T80 54.5664949537 59.83862007 1634.0 1793.0 168.97 29.9579807066 5062 68
v_iBz_YrU-T80 65.1107451863 100.961195977 1950.0 3025.0 168.97 29.9579807066 5062 68
v_iBz_YrU-T80 105.706108582 128.112640326 3166.0 3838.0 168.97 29.9579807066 5062 68
v_iBz_YrU-T80 145.774259466 166.335547419 4367.0 4984.0 168.97 29.9579807066 5062 68
v_kWmf0_XSfBU 13.4090344399 18.5143090203 334.0 463.0 39.43 24.9556175501 984 83
v_uhnY3lZ9ZCI 3.08053822153 58.7766692668 92.0 1761.0 158.08 29.9531882591 4735 254
v_uhnY3lZ9ZCI 62.3949906 140.349321373 1868.0 4204.0 158.08 29.9531882591 4735 254
v_0w7cO4tscBc 25.7908190328 32.2577706708 772.0 967.0 98.8 29.9493927126 2959 95
v_0w7cO4tscBc 72.9071809672 94.0017613105 2183.0 2816.0 98.8 29.9493927126 2959 95
v_ke3R1rOeQzE 0.01 80.248162 0.0 2324.0 80.25 28.9595015576 2324 123
v_fCLnOf-YjEI 1.13822178552 92.047489701 34.0 2760.0 116.5 29.974248927 3492 183
v_pX-ik8n_eNQ 0.01 206.578732937 0.0 5163.0 211.79 24.9917370981 5293 119
v_sxQ9H3c5bRM 30.5488783151 117.13775195 915.0 3512.0 129.71 29.9745586308 3888 230
v__8Zk9dfBgPg 0.01 101.445858583 0.0 3038.0 122.35 29.9468737229 3664 217
v_RUAWJc2OIJY 32.2355580125 44.425474908 965.0 1331.0 173.64 29.9527758581 5201 236
v_RUAWJc2OIJY 118.919411491 143.841019367 3561.0 4309.0 173.64 29.9527758581 5201 236
v_XyQSmMYbP6o 60.8035460218 62.9404118565 1823.0 1888.0 124.55 29.9879566439 3735 113
v_suL3ZeuQ3DA 4.49766139548 20.9828136232 134.0 627.0 24.13 29.8798176544 721 257
v_ZVNRQ_MPZAs 39.6549587698 147.335903722 1188.0 4415.0 206.66 29.962256847 6192 243
v_qmKSDwVvxVk 0.8800645 18.6694120803 26.0 557.0 21.13 29.815428301 630 195
v_gFv3PrFkeL0 12.2531809073 13.3094896062 305.0 333.0 67.71 24.9446167479 1689 83
v_gFv3PrFkeL0 51.230971897 58.6251327894 1277.0 1463.0 67.71 24.9446167479 1689 83
v_3ohvA6Raf4w 11.15241804 62.82312966 330.0 1864.0 231.32 29.6602109632 6861 211
v_3ohvA6Raf4w 74.6115732 139.00973328 2212.0 4124.0 231.32 29.6602109632 6861 211
v_ksvK_P-Eas4 20.4470436817 228.635124805 510.0 5714.0 238.33 24.9905593085 5956 247
v_3OXh6OV2Zrc 111.660631147 159.63334675 2789.0 3988.0 176.73 24.9816103661 4415 154
v_aYrhuTGO440 0.712933634523 138.823992342 17.0 3330.0 139.85 23.9828387558 3354 221
v_BCRFFkvfB_Q 15.721252363 24.541 469.0 734.0 24.59 29.890199268 735 80
v_9RAW6QibWRs 0.0 47.0204081633 0.0 1405.0 47.02 29.8596341982 1404 232
v_yc9Bc8G7Y_Q 2.5073200624 6.11159265211 74.0 182.0 7.18 29.6657381616 213 243
v_-voGnJbk3CI 13.7580413417 25.9464976 412.0 778.0 77.07 29.9468016089 2308 233
v_-voGnJbk3CI 29.5533442 38.6406887676 885.0 1158.0 77.07 29.9468016089 2308 233
v_-voGnJbk3CI 41.6454079563 48.3759789392 1247.0 1449.0 77.07 29.9468016089 2308 233
v_-voGnJbk3CI 67.3658042122 70.610900936 2017.0 2115.0 77.07 29.9468016089 2308 233
v_HFDsuGHojDU 0.01 10.901 0.0 272.0 10.94 24.8628884826 272 92
v_PCSlAOYPMOs 1.24279281435 64.7633144368 31.0 1617.0 88.51 24.957631906 2209 268
v_w3N0Pyz2-m0 5.39760374415 13.9438096724 129.0 335.0 144.2 23.959778086 3455 234
v_w3N0Pyz2-m0 31.0362215289 48.3535335413 743.0 1159.0 144.2 23.959778086 3455 234
v_w3N0Pyz2-m0 58.9238408736 69.2692480499 1411.0 1660.0 144.2 23.959778086 3455 234
v_w3N0Pyz2-m0 76.2411528861 80.0644555382 1826.0 1919.0 144.2 23.959778086 3455 234
v_w3N0Pyz2-m0 91.3094633385 107.727174727 2187.0 2582.0 144.2 23.959778086 3455 234
v_XDOtHC4E6L8 0.01 89.5593650794 0.0 2681.0 89.56 29.935238946 2681 88
v_fErOJ98E15w 29.33741616 143.92778138 878.0 4312.0 162.12 29.9592894152 4857 194
v_G1hRHCymRGE 6.10701582349 87.9701080577 182.0 2634.0 93.21 29.9324106855 2790 180
v_8XxsgEw49p0 35.2789715023 109.987381743 1057.0 3298.0 190.03 29.9794769247 5697 217
v_-5Q7iNtaWCU 0.01 58.8120772231 0.0 1763.0 76.77 29.9726455647 2301 161
v_xwSHzGCP6iA 14.2528081123 37.0819812793 426.0 1111.0 79.13 29.9507140149 2370 154
v_A8xThM3onkc 8.73464504602 65.7096499867 261.0 1968.0 73.24 29.9426542873 2193 244
v_dWyE0o2NetQ 22.621899376 100.55799142 677.0 3013.0 187.15 29.9599251937 5607 258
v_AO-0r8H2DOo 14.40417251 42.81902226 357.0 1064.0 51.46 24.8348231636 1278 200
v_hIJ6VTEKji8 0.880981666147 16.38302512 26.0 491.0 17.65 29.9150141643 528 241
v_dySzHZniFCo 10.24333558 147.598179314 306.0 4415.0 160.4 29.9064837905 4797 99
v_FrRKm_V0lZU 8.800507917 11.5467657067 219.0 289.0 40.01 24.9687578105 999 135
v_hj7rkE0fPsE 30.4271959516 42.8913485101 910.0 1285.0 47.0 29.9361702128 1407 125
v_O1z0Q-3OUg0 11.3159734165 137.441927122 338.0 4118.0 151.12 29.9563260985 4527 96
v_gIhVeU8xbrs 9.81977691108 166.936207488 235.0 4001.0 170.16 23.9656793606 4078 79
v_LTBrHLqhRMs 54.6523096115 61.9874967239 1636.0 1857.0 66.22 29.9456357596 1983 123
v_sWQ65uwxXbA 12.6675901104 44.3365653864 379.0 1328.0 126.87 29.9519192875 3800 79
v_sWQ65uwxXbA 47.503462914 60.9627774063 1422.0 1826.0 126.87 29.9519192875 3800 79
v_sWQ65uwxXbA 64.9213993158 81.3496802403 1944.0 2437.0 126.87 29.9519192875 3800 79
v_sWQ65uwxXbA 84.5165776349 94.6110634883 2531.0 2834.0 126.87 29.9519192875 3800 79
v_sWQ65uwxXbA 98.5696853916 113.216586434 2952.0 3392.0 126.87 29.9519192875 3800 79
v_1cWWCiNIYnc 0.01 20.085259 0.0 200.0 20.09 9.95520159283 200 190
v_2GEZgHcA7zU 24.82143395 75.91943776 744.0 2277.0 99.66 29.9819385912 2988 193
v_fmRio4-6Xqc 0.0 10.054239 0.0 300.0 10.06 29.8210735586 300 243
v_bZ4r3Y_qceE 0.01 33.7477964119 0.0 842.0 36.85 24.9389416554 919 155
v_EN63ldqfGsI 28.6897893292 225.573468601 716.0 5636.0 229.88 24.9825996172 5743 69
v_mOISOUKHpNM 3.06851157312 47.3652299235 91.0 1419.0 50.43 29.9424945469 1510 192
v_QBI5ZH_cdik 23.2351665757 66.8251071763 695.0 2002.0 123.09 29.9536924202 3687 243
v_QBI5ZH_cdik 72.3938661076 123.088775 2168.0 3687.0 123.09 29.9536924202 3687 243
v_pKFBr0pMn7I 9.73452196568 16.4447264275 243.0 411.0 60.58 24.9752393529 1513 106
v_pKFBr0pMn7I 24.1945400312 39.5996573167 604.0 990.0 60.58 24.9752393529 1513 106
v_jQR4Hhaf8o8 39.6352418097 226.047566303 1187.0 6775.0 231.9 29.9698145752 6950 236
v_CL6TbOgnLzA 17.3155546022 197.591515601 518.0 5920.0 207.49 29.9580702684 6216 130
v_JcsnMUVBlac 0.0 150.193206234 0.0 2496.0 165.42 16.6183049208 2749 197
v_WDbG2_sDHow 0.3944304 6.7958748 11.0 204.0 22.36 29.9194991055 669 193
v_WDbG2_sDHow 1.20350720359 8.38966615835 36.0 252.0 22.36 29.9194991055 669 193
v_8nyOw9vBh2E 28.5192481985 151.028017273 427.0 2265.0 158.96 14.9911927529 2383 70
v_fWD0rL_72nw 0.01 60.061 0.0 1798.0 60.19 29.9219139392 1801 70
v_Ule69iMpA3Y 0.0 60.929183 0.0 1520.0 60.93 24.9466601018 1520 230
v_2UfljrwzsLs 0.732553822153 39.6625569423 5.0 298.0 67.27 7.49219562955 504 167
v_dcsQy55tjw4 0.0 52.7074119844 0.0 1579.0 60.12 29.9401197605 1800 169
v_myHHyzx6TPc 3.26346332761 96.505272688 97.0 2890.0 99.68 29.9458266453 2985 180
v_4sm-tTbfamM 10.2500989329 176.814206593 245.0 4236.0 182.51 23.9548517889 4372 171
v_AyicWbHhUWc 9.33737855 53.5442948518 232.0 1336.0 54.27 24.9493274369 1354 84
v_MM2ZYfEWCQo 0.0 63.8265659314 0.0 1594.0 73.19 24.962426561 1827 153
v_-A6e83tl4Y8 10.9429922775 102.864127409 328.0 3085.0 215.83 29.9865634991 6472 123
v_3nzXMKByUnk 13.2331619918 81.1960680237 396.0 2435.0 209.44 29.9799465241 6279 211
v_AZn294ubbps 51.5504929797 96.8302308892 1543.0 2901.0 104.47 29.9511821576 3129 254
v_f11zga3X2L4 7.96835881435 99.2422870515 238.0 2973.0 132.73 29.9480147668 3975 250
v_apjGHMrnMV0 22.6963572543 40.5042683307 567.0 1013.0 223.86 24.9932993835 5595 79
v_apjGHMrnMV0 47.4877628705 65.295673947 1186.0 1632.0 223.86 24.9932993835 5595 79
v_apjGHMrnMV0 76.1200904836 94.2771762871 1902.0 2357.0 223.86 24.9932993835 5595 79
v_apjGHMrnMV0 101.260670827 131.289697348 2530.0 3282.0 223.86 24.9932993835 5595 79
v_apjGHMrnMV0 142.114113885 162.36624805 3551.0 4059.0 223.86 24.9932993835 5595 79
v_apjGHMrnMV0 171.095616225 196.934546022 4276.0 4923.0 223.86 24.9932993835 5595 79
v_3I4EzlMo124 7.31111606369 85.6554954899 218.0 2566.0 98.66 29.9513480641 2955 180
v_9JrRZ9i1sXo 20.7834170673 185.16135044 207.0 1852.0 201.85 9.99752291305 2018 183
v_oFh_AGspaEQ 23.4572542902 95.5108580343 702.0 2861.0 113.55 29.951563188 3401 156
v_fid8KlncwTA 3.7048829883 97.0130471381 110.0 2906.0 176.01 29.9528435884 5272 175
v_fid8KlncwTA 113.204757976 163.700940927 3390.0 4904.0 176.01 29.9528435884 5272 175
v_6hu3V1PS4vM 12.6503472112 99.2053544455 378.0 2971.0 170.71 29.9455216449 5112 94
v_6hu3V1PS4vM 104.531816429 167.117744737 3130.0 5005.0 170.71 29.9455216449 5112 94
v_iwhejKH3DSw 9.99987255 175.483181953 299.0 5257.0 203.87 29.9553637122 6107 96
v_3fyR5F18WKg 0.0 3.82223176 0.0 114.0 15.12 29.7619047619 450 197
v_3fyR5F18WKg 4.76896884711 15.021666 141.0 448.0 15.12 29.7619047619 450 197
v_PKYg6_rs3LQ 2.66967886427 21.2822286927 79.0 632.0 24.1 29.6680497925 715 110
v__wITx73-BXw 6.00171345788 172.293091218 179.0 5163.0 187.71 29.9611102232 5624 94
v_8-1h1YXYvhk 4.37998620353 5.77361817738 104.0 139.0 127.62 23.953925717 3057 236
v_8-1h1YXYvhk 7.16725015123 12.7417780466 171.0 306.0 127.62 23.953925717 3057 236
v_8-1h1YXYvhk 66.8943347448 91.5815297102 1602.0 2194.0 127.62 23.953925717 3057 236
v_8-1h1YXYvhk 94.1697028237 102.332404337 2255.0 2452.0 127.62 23.953925717 3057 236
v_8-1h1YXYvhk 103.726036303 124.033244945 2484.0 2972.0 127.62 23.953925717 3057 236
v_Z1N185E4gsk 24.401599844 49.1190780031 728.0 1468.0 50.62 29.8696167523 1512 183
v_B8d9FYuZglQ 16.6768783151 99.8738892356 400.0 2396.0 120.05 23.9900041649 2880 76
v_ViCGpj478Ik 0.01 46.8109977324 0.0 2806.0 46.81 59.9230933561 2805 70
v_ahpoDWYqtfw 16.9016770671 70.4341263651 506.0 2110.0 80.6 29.9503722084 2414 110
v_juLxWt_3omw 4.19659282371 26.0538471139 41.0 260.0 28.05 9.94652406417 279 84
v_qdE6dbQOnt0 4.39294227769 38.9463837754 131.0 1166.0 42.03 29.9310016655 1258 113
v_E0niuPtg16o 11.2585476552 58.9298755647 337.0 1765.0 65.02 29.9446324208 1947 159
v_0ZHZ1ZqmT7s 0.01 10.495418 0.0 208.0 10.5 19.8095238095 208 208
v_mK3keyPMe3o 12.1642648097 123.615978205 728.0 7408.0 208.61 59.9252193088 12501 176
v_mK3keyPMe3o 129.771741445 154.845768238 7776.0 9280.0 208.61 59.9252193088 12501 176
v_mK3keyPMe3o 155.495635995 165.568586229 9318.0 9922.0 208.61 59.9252193088 12501 176
v_mK3keyPMe3o 166.218453986 184.089817303 9960.0 11032.0 208.61 59.9252193088 12501 176
v_mK3keyPMe3o 185.064618939 195.137569173 11090.0 11694.0 208.61 59.9252193088 12501 176
v_mK3keyPMe3o 199.036775715 204.560651649 11927.0 12259.0 208.61 59.9252193088 12501 176
v_fWVUEOVUzS4 10.1384571832 121.544952208 303.0 3641.0 149.4 29.953145917 4475 268
v_T7kOKW76EsA 3.15468984474 103.70031746 94.0 3107.0 103.7 29.9517839923 3106 160
v_EXUKhI7WTqo 0.2 100.290817473 2.0 1503.0 104.72 14.9828113063 1569 211
v_KyDcuYjDi_Y 41.7065885574 63.3322270687 1250.0 1900.0 220.03 29.9868199791 6598 258
v_B1DNoole3Wo 14.7188469142 17.1962765928 440.0 516.0 93.41 29.9539663848 2798 201
v_B1DNoole3Wo 23.4627163682 31.4779300343 702.0 943.0 93.41 29.9539663848 2798 201
v_5zYETEiYiCQ 0.01 65.177913 0.0 1563.0 65.18 23.9797483891 1563 197
v_O62LVI0XNHo 11.7724098896 163.208409833 352.0 4890.0 171.5 29.9591836735 5138 136
v_dTwH5Fzu4eE 2.07881987116 34.8342782839 51.0 869.0 36.02 24.9305941144 898 229
v_xcBJP14YBvg 2.858049922 39.5363572543 85.0 1184.0 61.0 29.9344262295 1826 114
v_4mlA78hn4mY 4.6756723869 55.1061388456 53.0 630.0 214.14 11.4271037639 2447 253
v_4mlA78hn4mY 63.7895304212 200.719936037 728.0 2294.0 214.14 11.4271037639 2447 253
v_5vDPgcyRtOU 41.9908065983 99.9450596443 1048.0 2497.0 111.22 24.9775220284 2778 156
v_Z4yZr5dIMec 53.4655015975 73.2027662059 1282.0 1757.0 160.2 23.9887640449 3843 75
v_Z4yZr5dIMec 110.01803532 124.169879878 2639.0 2979.0 160.2 23.9887640449 3843 75
v_BtYKJOmw-aU 0.01 0.02 0.0 1.0 112.66 14.9831350968 1688 148
v_blOgPoTkhks 0.922456546022 17.3096257754 27.0 514.0 17.39 29.6722254169 516 192
v_nCzB1iXKYk4 10.7082683307 177.822152886 320.0 5327.0 208.68 29.954954955 6251 211
v_uuFJdgTT5kE 23.82202595 69.2814412 713.0 2076.0 137.49 29.9512691832 4118 75
v_uuFJdgTT5kE 117.370846334 137.215 3515.0 4110.0 137.49 29.9512691832 4118 75
v_Q8iXOTXdy2Y 11.6172449298 137.881 278.0 3305.0 137.95 23.9652047843 3306 169
v_45AIj4-_RBw 11.9490869158 188.7342959 358.0 5658.0 196.39 29.9760680279 5887 197
v_kt3hzGla8r4 0.01 4.59947092305 0.0 138.0 226.79 29.9572291547 6794 251
v_kt3hzGla8r4 6.01469274553 47.0561255974 180.0 1410.0 226.79 29.9572291547 6794 251
v_kt3hzGla8r4 61.9159547334 154.612984106 1854.0 4632.0 226.79 29.9572291547 6794 251
v_qhnWJ4G5JMA 126.50857735 139.87334726 3793.0 4195.0 167.0 29.9880239521 5008 117
v_qhnWJ4G5JMA 8.63875481 116.35515975 259.0 3490.0 167.0 29.9880239521 5008 117
v_5JCqKshcfHE 0.811427457098 16.6413806552 24.0 497.0 18.3 29.8360655738 546 200
v_kShrO0yutUQ 35.5967336724 205.902675164 889.0 5146.0 223.7 24.9888243183 5590 171
v_1qKXZ9fThTg 68.3868159126 184.965683307 1366.0 3697.0 196.19 19.9857281207 3921 167
v_OM58jhy61Mc 6.11505252106 18.9933963463 91.0 284.0 27.7 14.9097472924 413 189
v_nTkMD63Wj14 32.45608147 56.36598653 972.0 1689.0 65.5 29.9541984733 1962 183
v_uaBTWbu0jps 25.3174968799 33.9959976599 758.0 1019.0 40.06 29.9550673989 1200 224
v_umi5d_a6bfc 11.7940344063 28.3823917419 350.0 844.0 61.46 29.7266514806 1827 171
v_umi5d_a6bfc 31.4507584167 54.6552813949 934.0 1625.0 61.46 29.7266514806 1827 171
v_rXgxlwrRFTg 13.5074202371 36.6875283447 322.0 877.0 36.69 23.9029708367 877 175
v_EQPiYEvFmSo 14.7928678502 166.592577192 443.0 4992.0 177.24 29.9593771158 5310 140
v_JeSxkw4ed-I 1.33523792356 45.0467120181 40.0 1350.0 45.05 29.9667036626 1350 90
v_cjUz6gVQPEs 6.25092823713 63.8983775351 156.0 1595.0 89.07 24.9578982822 2223 88
v_qVHazdU4_vY 53.69988429 149.06379325 1342.0 3726.0 164.93 24.9924210271 4122 236
v_A8KtrGjBodw 0.0 19.6273853354 0.0 588.0 110.41 29.9519971017 3307 135
v_LmioUbGNv04 0.01 41.5404988662 0.0 1242.0 41.54 29.8748194511 1241 99
v_XIMi2oydVB8 12.0649704 22.0040215413 361.0 660.0 81.06 29.9531211448 2428 106
v_ufBz1xfqQoM 20.228963532 61.5297640764 505.0 1538.0 180.09 24.993059026 4501 73
v_ufBz1xfqQoM 96.0875767769 179.893967 2401.0 4497.0 180.09 24.993059026 4501 73
v_Mx6Gt14tnmY 64.2186113029 79.5991184836 1923.0 2385.0 141.06 29.951793563 4225 167
v_Mx6Gt14tnmY 104.647373035 141.061223 3134.0 4226.0 141.06 29.951793563 4225 167
v_8wB0BOjuyes 6.8612325 16.183333 205.0 484.0 16.23 29.8829328404 485 75
v_8wB0BOjuyes 0.239846588924 5.6467416 7.0 169.0 16.23 29.8829328404 485 75
v_qXNYHbnGvto 10.1999355538 179.227439017 305.0 5370.0 186.81 29.9609228628 5597 95
v_tm_CL7A0W4M 0.0 109.596441498 0.0 2191.0 117.33 19.986363249 2345 73
v_hL11sP4Hlrg 22.4651644119 97.1664021716 538.0 2328.0 117.08 23.9494362829 2804 167
v_RLMvrl_vaqc 1.20859675819 10.3366828003 36.0 309.0 20.39 29.8675821481 609 189
v__AKzq9X1Aik 0.01 24.530098804 0.0 734.0 26.49 29.8980747452 792 88
v_a_c-FIC_W4A 0.01 58.3980569423 0.0 1748.0 59.98 29.9266422141 1795 227
v_Z47QGlaQ1NE 8.30207440874 166.041489877 207.0 4150.0 166.3 24.9909801563 4156 195
v_BioBrxuKOsw 14.06554784 42.68267601 420.0 1278.0 68.45 29.9196493791 2048 75
v_kElViDpjunQ 34.6663417775 84.5934093089 866.0 2114.0 120.77 24.9896497475 3018 134
v_9A3z0W8U124 0.0 95.6894331066 0.0 2866.0 95.69 29.9508830599 2866 180
v_a2jpe1QfZdM 12.4729117722 33.5760705788 311.0 839.0 40.38 24.9628528975 1008 232
v_bnQVFmXUx_U 30.5584063963 39.7565889236 763.0 994.0 131.01 24.9828257385 3273 134
v_bnQVFmXUx_U 48.1371552262 66.3291162246 1202.0 1658.0 131.01 24.9828257385 3273 134
v_bnQVFmXUx_U 73.4832581903 82.8858447738 1835.0 2071.0 131.01 24.9828257385 3273 134
v_bnQVFmXUx_U 88.6091583463 96.7853205928 2213.0 2418.0 131.01 24.9828257385 3273 134
v_bnQVFmXUx_U 103.735058502 109.867180187 2591.0 2745.0 131.01 24.9828257385 3273 134
v_bnQVFmXUx_U 116.408109984 125.606292512 2908.0 3139.0 131.01 24.9828257385 3273 134
v_inFPa4wxOwQ 13.8182605304 17.3521107644 689.0 866.0 29.07 49.8796009632 1450 193
v_ROMy00dG8Ds 6.58155850234 196.753959438 197.0 5895.0 222.08 29.9576729107 6653 221
v_2_hcULoN4Ls 31.5241053042 212.036389236 944.0 6352.0 220.89 29.95608674 6617 75
v_gl_0jjJBUkc 4.76229192 9.9492702 142.0 298.0 17.07 29.8769771529 510 232
v_gl_0jjJBUkc 4.76229192 9.9492702 142.0 298.0 17.07 29.8769771529 510 232
v_lfllVwgOWBk 35.1816001783 60.4182485569 842.0 1447.0 68.55 23.9387308534 1641 125
v_6-beYw2R10s 10.222673947 38.7546146646 305.0 1160.0 48.95 29.9284984678 1465 90
v_12v5k4Z8lAE 41.5344253723 73.2796473536 995.0 1757.0 115.8 23.9637305699 2775 179
v_Vyj5eIh3jh0 0.2 10.6669387755 4.0 264.0 10.87 24.7470101196 269 153
v_eU27exUJZSM 8.96610296412 137.794845554 223.0 3443.0 151.28 24.9801692226 3779 187
v_xbcP38aF5Ok 0.0 42.8045488011 0.0 1280.0 176.89 29.8942845836 5288 258
v_DepG0r3JiV4 11.0889637613 28.0485553963 276.0 701.0 76.07 24.9638490864 1899 194
v_k85EQoiLckw 47.0313833885 76.5510814727 1407.0 2292.0 80.18 29.932651534 2400 227
v_bJ695Pp7Vng 12.2734560582 198.365587103 367.0 5948.0 212.63 29.9816582796 6375 130
v_F9Wv_Lxe_QM 14.0365162964 43.0497959184 419.0 1287.0 43.05 29.8954703833 1287 154
v_JnpcJP82WLI 9.63110080499 53.1979651794 288.0 1593.0 64.65 29.9303944316 1935 119
v_81k4vwur1Gk 2.6751850858 8.56059227457 66.0 214.0 171.48 24.9125262421 4272 68
v_81k4vwur1Gk 138.039550427 141.24977253 3438.0 3519.0 171.48 24.9125262421 4272 68
v_81k4vwur1Gk 152.753068399 171.279364 3805.0 4268.0 171.48 24.9125262421 4272 68
v_f6j6lb0AaxM 1.88846957878 18.8846957878 56.0 567.0 134.56 29.9791914388 4034 268
v_f6j6lb0AaxM 26.0189141966 44.4905647426 780.0 1334.0 134.56 29.9791914388 4034 268
v_f6j6lb0AaxM 50.9962605304 57.0822340094 1528.0 1712.0 134.56 29.9791914388 4034 268
v_f6j6lb0AaxM 64.0076521061 131.792804992 1918.0 3952.0 134.56 29.9791914388 4034 268
v_J76bFZWXHFY 0.01 16.7615288612 0.0 503.0 195.4 29.9539406346 5853 188
v_J76bFZWXHFY 24.075650546 185.595837754 721.0 5560.0 195.4 29.9539406346 5853 188
v_6NqS3vYvf6Q 110.67760488 146.68407459 2765.0 3665.0 154.9 24.9838605552 3870 175
v_tlgEi4bU9Fc 1.08268017473 21.1122634072 32.0 633.0 86.75 29.9365994236 2597 248
v_dn1qrAHh7k0 29.0213928736 105.202549167 870.0 3155.0 105.7 29.9810785241 3169 129
v_zPV8s8ZuLBY 7.53565503164 53.619083879 113.0 805.0 185.78 14.9962321025 2786 100
v_zPV8s8ZuLBY 58.5462429382 60.575073139 877.0 909.0 185.78 14.9962321025 2786 100
v_zPV8s8ZuLBY 64.3429006548 69.8497254856 964.0 1048.0 185.78 14.9962321025 2786 100
v_zPV8s8ZuLBY 93.326189238 100.282178498 1399.0 1504.0 185.78 14.9962321025 2786 100
v_zPV8s8ZuLBY 169.262403669 182.304883404 2538.0 2734.0 185.78 14.9962321025 2786 100
v_EIibo7aTpys 23.7156517771 163.344882465 568.0 3914.0 170.81 23.9564428312 4092 70
v_1sTTv-XC-RA 2.3654726 19.6181886 35.0 294.0 93.46 14.9796704473 1400 254
v_1sTTv-XC-RA 24.1061378 77.1302953682 361.0 1156.0 93.46 14.9796704473 1400 254
v_DvIng_zQPyY 4.52228081123 165.453101404 135.0 4957.0 199.95 29.9574893723 5990 161
